"origin_iso","originregion_name","destination_iso","destinationregion_name","origin_name","destination_name","countryflow_0","countryflow_1"
"a1","a","a1","a","a1","a1",101,587
"a1","a","a2","a","a1","a2",103,593
"a1","a","b1","b","a1","b1",107,599
"a1","a","b2","b","a1","b2",109,601
"a1","a","b3","b","a1","b3",113,607
"a1","a","c1","c","a1","c1",127,613
"a1","a","c2","c","a1","c2",131,617
"a1","a","c3","c","a1","c3",137,619
"a1","a","c4","c","a1","c4",139,631
"a2","a","a1","a","a2","a1",149,641
"a2","a","a2","a","a2","a2",151,643
"a2","a","b1","b","a2","b1",157,647
"a2","a","b2","b","a2","b2",163,653
"a2","a","b3","b","a2","b3",167,659
"a2","a","c1","c","a2","c1",173,661
"a2","a","c2","c","a2","c2",179,673
"a2","a","c3","c","a2","c3",181,677
"a2","a","c4","c","a2","c4",191,683
"b1","b","a1","a","b1","a1",193,691
"b1","b","a2","a","b1","a2",197,701
"b1","b","b1","b","b1","b1",199,709
"b1","b","b2","b","b1","b2",211,719
"b1","b","b3","b","b1","b3",223,727
"b1","b","c1","c","b1","c1",227,733
"b1","b","c2","c","b1","c2",229,739
"b1","b","c3","c","b1","c3",233,743
"b1","b","c4","c","b1","c4",239,751
"b2","b","a1","a","b2","a1",241,757
"b2","b","a2","a","b2","a2",251,761
"b2","b","b1","b","b2","b1",257,769
"b2","b","b2","b","b2","b2",263,773
"b2","b","b3","b","b2","b3",269,787
"b2","b","c1","c","b2","c1",271,797
"b2","b","c2","c","b2","c2",277,809
"b2","b","c3","c","b2","c3",281,811
"b2","b","c4","c","b2","c4",283,821
"b3","b","a1","a","b3","a1",293,823
"b3","b","a2","a","b3","a2",307,827
"b3","b","b1","b","b3","b1",311,829
"b3","b","b2","b","b3","b2",313,839
"b3","b","b3","b","b3","b3",317,853
"b3","b","c1","c","b3","c1",331,857
"b3","b","c2","c","b3","c2",337,859
"b3","b","c3","c","b3","c3",347,863
"b3","b","c4","c","b3","c4",349,877
"c1","c","a1","a","c1","a1",353,881
"c1","c","a2","a","c1","a2",359,883
"c1","c","b1","b","c1","b1",367,887
"c1","c","b2","b","c1","b2",373,907
"c1","c","b3","b","c1","b3",379,911
"c1","c","c1","c","c1","c1",383,919
"c1","c","c2","c","c1","c2",389,929
"c1","c","c3","c","c1","c3",397,937
"c1","c","c4","c","c1","c4",401,941
"c2","c","a1","a","c2","a1",409,947
"c2","c","a2","a","c2","a2",419,953
"c2","c","b1","b","c2","b1",421,967
"c2","c","b2","b","c2","b2",431,971
"c2","c","b3","b","c2","b3",433,977
"c2","c","c1","c","c2","c1",439,983
"c2","c","c2","c","c2","c2",443,991
"c2","c","c3","c","c2","c3",449,997
"c2","c","c4","c","c2","c4",457,1009
"c3","c","a1","a","c3","a1",461,1013
"c3","c","a2","a","c3","a2",463,1019
"c3","c","b1","b","c3","b1",467,1021
"c3","c","b2","b","c3","b2",479,1031
"c3","c","b3","b","c3","b3",487,1033
"c3","c","c1","c","c3","c1",491,1039
"c3","c","c2","c","c3","c2",499,1049
"c3","c","c3","c","c3","c3",503,1051
"c3","c","c4","c","c3","c4",509,1061
"c4","c","a1","a","c4","a1",521,1063
"c4","c","a2","a","c4","a2",523,1069
"c4","c","b1","b","c4","b1",541,1087
"c4","c","b2","b","c4","b2",547,1091
"c4","c","b3","b","c4","b3",557,1093
"c4","c","c1","c","c4","c1",563,1097
"c4","c","c2","c","c4","c2",569,1103
"c4","c","c3","c","c4","c3",571,1109
"c4","c","c4","c","c4","c4",577,1117
